C000  4C F5 C5  JMP $C5F5                       A:00 X:00 Y:00 P:24 SP:FD CYC:  0
C5F5  A2 00     LDX #$00                        A:00 X:00 Y:00 P:24 SP:FD CYC:  9
C5F7  86 00     STX $00 = 00                    A:00 X:00 Y:00 P:26 SP:FD CYC: 15
F849  D0 03     BNE $F84E                       A:6A X:78 Y:12 P:27 SP:F9 CYC:284
F84B  70 01     BVS $F84E                       A:6A X:78 Y:12 P:27 SP:F9 CYC:290
F84D  60        RTS                             A:6A X:78 Y:12 P:27 SP:F9 CYC:296
DC99  C8        INY                             A:6A X:78 Y:12 P:27 SP:FB CYC:314
DC9A  A9 7F     LDA #$7F                        A:6A X:78 Y:13 P:25 SP:FB CYC:320
DC9C  85 78     STA $78 = 69                    A:7F X:78 Y:13 P:25 SP:FB CYC:326
DC9E  20 51 F8  JSR $F851                       A:7F X:78 Y:13 P:25 SP:FB CYC:335
F851  38        SEC                             A:7F X:78 Y:13 P:25 SP:F9 CYC: 12
F852  B8        CLV                             A:7F X:78 Y:13 P:25 SP:F9 CYC: 18
F853  A9 7F     LDA #$7F                        A:7F X:78 Y:13 P:25 SP:F9 CYC: 24
F855  60        RTS                             A:7F X:78 Y:13 P:25 SP:F9 CYC: 30
DCA1  75 00     ADC $00,X @ 78 = 7F             A:7F X:78 Y:13 P:25 SP:FB CYC: 48
DCA3  20 56 F8  JSR $F856                       A:FF X:78 Y:13 P:E4 SP:FB CYC: 60
F856  10 09     BPL $F861                       A:FF X:78 Y:13 P:E4 SP:F9 CYC: 78
F858  B0 07     BCS $F861                       A:FF X:78 Y:13 P:E4 SP:F9 CYC: 84
F85A  C9 FF     CMP #$FF                        A:FF X:78 Y:13 P:E4 SP:F9 CYC: 90
F85C  D0 03     BNE $F861                       A:FF X:78 Y:13 P:67 SP:F9 CYC: 96
F85E  50 01     BVC $F861                       A:FF X:78 Y:13 P:67 SP:F9 CYC:102
F860  60        RTS                             A:FF X:78 Y:13 P:67 SP:F9 CYC:108
DCA6  C8        INY                             A:FF X:78 Y:13 P:67 SP:FB CYC:126
DCA7  A9 80     LDA #$80                        A:FF X:78 Y:14 P:65 SP:FB CYC:132
DCA9  85 78     STA $78 = 7F                    A:80 X:78 Y:14 P:E5 SP:FB CYC:138
DCAB  20 64 F8  JSR $F864                       A:80 X:78 Y:14 P:E5 SP:FB CYC:147
F864  18        CLC                             A:80 X:78 Y:14 P:E5 SP:F9 CYC:165
F865  24 01     BIT $01 = FF                    A:80 X:78 Y:14 P:E4 SP:F9 CYC:171
F867  A9 7F     LDA #$7F                        A:80 X:78 Y:14 P:E4 SP:F9 CYC:180
F869  60        RTS                             A:7F X:78 Y:14 P:64 SP:F9 CYC:186
DCAE  75 00     ADC $00,X @ 78 = 80             A:7F X:78 Y:14 P:64 SP:FB CYC:204
DCB0  20 6A F8  JSR $F86A                       A:FF X:78 Y:14 P:A4 SP:FB CYC:216
F86A  10 09     BPL $F875                       A:FF X:78 Y:14 P:A4 SP:F9 CYC:234
F86C  B0 07     BCS $F875                       A:FF X:78 Y:14 P:A4 SP:F9 CYC:240
F86E  C9 FF     CMP #$FF                        A:FF X:78 Y:14 P:A4 SP:F9 CYC:246
F870  D0 03     BNE $F875                       A:FF X:78 Y:14 P:27 SP:F9 CYC:252
F872  70 01     BVS $F875                       A:FF X:78 Y:14 P:27 SP:F9 CYC:258
F874  60        RTS                             A:FF X:78 Y:14 P:27 SP:F9 CYC:264
DCB3  C8        INY                             A:FF X:78 Y:14 P:27 SP:FB CYC:282
DCB4  20 78 F8  JSR $F878                       A:FF X:78 Y:15 P:25 SP:FB CYC:288
F878  38        SEC                             A:FF X:78 Y:15 P:25 SP:F9 CYC:306
F879  B8        CLV                             A:FF X:78 Y:15 P:25 SP:F9 CYC:312
F87A  A9 7F     LDA #$7F                        A:FF X:78 Y:15 P:25 SP:F9 CYC:318
F87C  60        RTS                             A:7F X:78 Y:15 P:25 SP:F9 CYC:324
DCB7  75 00     ADC $00,X @ 78 = 80             A:7F X:78 Y:15 P:25 SP:FB CYC:  1
DCB9  20 7D F8  JSR $F87D                       A:00 X:78 Y:15 P:27 SP:FB CYC: 13
F87D  D0 07     BNE $F886                       A:00 X:78 Y:15 P:27 SP:F9 CYC: 31
F87F  30 05     BMI $F886                       A:00 X:78 Y:15 P:27 SP:F9 CYC: 37
F881  70 03     BVS $F886                       A:00 X:78 Y:15 P:27 SP:F9 CYC: 43
F883  90 01     BCC $F886                       A:00 X:78 Y:15 P:27 SP:F9 CYC: 49
F885  60        RTS                             A:00 X:78 Y:15 P:27 SP:F9 CYC: 55
DCBC  C8        INY                             A:00 X:78 Y:15 P:27 SP:FB CYC: 73
DCBD  A9 40     LDA #$40                        A:00 X:78 Y:16 P:25 SP:FB CYC: 79
DCBF  85 78     STA $78 = 80                    A:40 X:78 Y:16 P:25 SP:FB CYC: 85
DCC1  20 89 F8  JSR $F889                       A:40 X:78 Y:16 P:25 SP:FB CYC: 94
F889  24 01     BIT $01 = FF                    A:40 X:78 Y:16 P:25 SP:F9 CYC:112
F88B  A9 40     LDA #$40                        A:40 X:78 Y:16 P:E5 SP:F9 CYC:121
F88D  60        RTS                             A:40 X:78 Y:16 P:65 SP:F9 CYC:127
DCC4  D5 00     CMP $00,X @ 78 = 40             A:40 X:78 Y:16 P:65 SP:FB CYC:145
DCC6  20 8E F8  JSR $F88E                       A:40 X:78 Y:16 P:67 SP:FB CYC:157
F88E  30 07     BMI $F897                       A:40 X:78 Y:16 P:67 SP:F9 CYC:175
F890  90 05     BCC $F897                       A:40 X:78 Y:16 P:67 SP:F9 CYC:181
F892  D0 03     BNE $F897                       A:40 X:78 Y:16 P:67 SP:F9 CYC:187
F894  50 01     BVC $F897                       A:40 X:78 Y:16 P:67 SP:F9 CYC:193
F896  60        RTS                             A:40 X:78 Y:16 P:67 SP:F9 CYC:199
DCC9  C8        INY                             A:40 X:78 Y:16 P:67 SP:FB CYC:217
DCCA  48        PHA                             A:40 X:78 Y:17 P:65 SP:FB CYC:223
DCCB  A9 3F     LDA #$3F                        A:40 X:78 Y:17 P:65 SP:FA CYC:232
DCCD  85 78     STA $78 = 40                    A:3F X:78 Y:17 P:65 SP:FA CYC:238
DCCF  68        PLA                             A:3F X:78 Y:17 P:65 SP:FA CYC:247
DCD0  20 9A F8  JSR $F89A                       A:40 X:78 Y:17 P:65 SP:FB CYC:259
F89A  B8        CLV                             A:40 X:78 Y:17 P:65 SP:F9 CYC:277
F89B  60        RTS                             A:40 X:78 Y:17 P:25 SP:F9 CYC:283
DCD3  D5 00     CMP $00,X @ 78 = 3F             A:40 X:78 Y:17 P:25 SP:FB CYC:301
DCD5  20 9C F8  JSR $F89C                       A:40 X:78 Y:17 P:25 SP:FB CYC:313
F89C  F0 07     BEQ $F8A5                       A:40 X:78 Y:17 P:25 SP:F9 CYC:331
F89E  30 05     BMI $F8A5                       A:40 X:78 Y:17 P:25 SP:F9 CYC:337
F8A0  90 03     BCC $F8A5                       A:40 X:78 Y:17 P:25 SP:F9 CYC:  2
F8A2  70 01     BVS $F8A5                       A:40 X:78 Y:17 P:25 SP:F9 CYC:  8
F8A4  60        RTS                             A:40 X:78 Y:17 P:25 SP:F9 CYC: 14
DCD8  C8        INY                             A:40 X:78 Y:17 P:25 SP:FB CYC: 32
DCD9  48        PHA                             A:40 X:78 Y:18 P:25 SP:FB CYC: 38
DCDA  A9 41     LDA #$41                        A:40 X:78 Y:18 P:25 SP:FA CYC: 47
DCDC  85 78     STA $78 = 3F                    A:41 X:78 Y:18 P:25 SP:FA CYC: 53
DCDE  68        PLA                             A:41 X:78 Y:18 P:25 SP:FA CYC: 62
DCDF  D5 00     CMP $00,X @ 78 = 41             A:40 X:78 Y:18 P:25 SP:FB CYC: 74
DCE1  20 A8 F8  JSR $F8A8                       A:40 X:78 Y:18 P:A4 SP:FB CYC: 86
F8A8  F0 05     BEQ $F8AF                       A:40 X:78 Y:18 P:A4 SP:F9 CYC:104
F8AA  10 03     BPL $F8AF                       A:40 X:78 Y:18 P:A4 SP:F9 CYC:110
F8AC  10 01     BPL $F8AF                       A:40 X:78 Y:18 P:A4 SP:F9 CYC:116
F8AE  60        RTS                             A:40 X:78 Y:18 P:A4 SP:F9 CYC:122
DCE4  C8        INY                             A:40 X:78 Y:18 P:A4 SP:FB CYC:140
DCE5  48        PHA                             A:40 X:78 Y:19 P:24 SP:FB CYC:146
DCE6  A9 00     LDA #$00                        A:40 X:78 Y:19 P:24 SP:FA CYC:155
DCE8  85 78     STA $78 = 41                    A:00 X:78 Y:19 P:26 SP:FA CYC:161
DCEA  68        PLA                             A:00 X:78 Y:19 P:26 SP:FA CYC:170
DCEB  20 B2 F8  JSR $F8B2                       A:40 X:78 Y:19 P:24 SP:FB CYC:182
F8B2  A9 80     LDA #$80                        A:40 X:78 Y:19 P:24 SP:F9 CYC:200
F8B4  60        RTS                             A:80 X:78 Y:19 P:A4 SP:F9 CYC:206
DCEE  D5 00     CMP $00,X @ 78 = 00             A:80 X:78 Y:19 P:A4 SP:FB CYC:224
DCF0  20 B5 F8  JSR $F8B5                       A:80 X:78 Y:19 P:A5 SP:FB CYC:236
F8B5  F0 05     BEQ $F8BC                       A:80 X:78 Y:19 P:A5 SP:F9 CYC:254
F8B7  10 03     BPL $F8BC                       A:80 X:78 Y:19 P:A5 SP:F9 CYC:260
F8B9  90 01     BCC $F8BC                       A:80 X:78 Y:19 P:A5 SP:F9 CYC:266
F8BB  60        RTS                             A:80 X:78 Y:19 P:A5 SP:F9 CYC:272
DCF3  C8        INY                             A:80 X:78 Y:19 P:A5 SP:FB CYC:290
DCF4  48        PHA                             A:80 X:78 Y:1A P:25 SP:FB CYC:296
DCF5  A9 80     LDA #$80                        A:80 X:78 Y:1A P:25 SP:FA CYC:305
DCF7  85 78     STA $78 = 00                    A:80 X:78 Y:1A P:A5 SP:FA CYC:311
DCF9  68        PLA                             A:80 X:78 Y:1A P:A5 SP:FA CYC:320
DCFA  D5 00     CMP $00,X @ 78 = 80             A:80 X:78 Y:1A P:A5 SP:FB CYC:332
DCFC  20 BF F8  JSR $F8BF                       A:80 X:78 Y:1A P:27 SP:FB CYC:  3
F8BF  D0 05     BNE $F8C6                       A:80 X:78 Y:1A P:27 SP:F9 CYC: 21
F8C1  30 03     BMI $F8C6                       A:80 X:78 Y:1A P:27 SP:F9 CYC: 27
F8C3  90 01     BCC $F8C6                       A:80 X:78 Y:1A P:27 SP:F9 CYC: 33
F8C5  60        RTS                             A:80 X:78 Y:1A P:27 SP:F9 CYC: 39
DCFF  C8        INY                             A:80 X:78 Y:1A P:27 SP:FB CYC: 57
DD00  48        PHA                             A:80 X:78 Y:1B P:25 SP:FB CYC: 63
DD01  A9 81     LDA #$81                        A:80 X:78 Y:1B P:25 SP:FA CYC: 72
DD03  85 78     STA $78 = 80                    A:81 X:78 Y:1B P:A5 SP:FA CYC: 78
DD05  68        PLA                             A:81 X:78 Y:1B P:A5 SP:FA CYC: 87
DD06  D5 00     CMP $00,X @ 78 = 81             A:80 X:78 Y:1B P:A5 SP:FB CYC: 99
DD08  20 C9 F8  JSR $F8C9                       A:80 X:78 Y:1B P:A4 SP:FB CYC:111
F8C9  B0 05     BCS $F8D0                       A:80 X:78 Y:1B P:A4 SP:F9 CYC:129
F8CB  F0 03     BEQ $F8D0                       A:80 X:78 Y:1B P:A4 SP:F9 CYC:135
F8CD  10 01     BPL $F8D0                       A:80 X:78 Y:1B P:A4 SP:F9 CYC:141
F8CF  60        RTS                             A:80 X:78 Y:1B P:A4 SP:F9 CYC:147
DD0B  C8        INY                             A:80 X:78 Y:1B P:A4 SP:FB CYC:165
DD0C  48        PHA                             A:80 X:78 Y:1C P:24 SP:FB CYC:171
DD0D  A9 7F     LDA #$7F                        A:80 X:78 Y:1C P:24 SP:FA CYC:180
DD0F  85 78     STA $78 = 81                    A:7F X:78 Y:1C P:24 SP:FA CYC:186
DD11  68        PLA                             A:7F X:78 Y:1C P:24 SP:FA CYC:195
DD12  D5 00     CMP $00,X @ 78 = 7F             A:80 X:78 Y:1C P:A4 SP:FB CYC:207
DD14  20 D3 F8  JSR $F8D3                       A:80 X:78 Y:1C P:25 SP:FB CYC:219
F8D3  90 05     BCC $F8DA                       A:80 X:78 Y:1C P:25 SP:F9 CYC:237
F8D5  F0 03     BEQ $F8DA                       A:80 X:78 Y:1C P:25 SP:F9 CYC:243
F8D7  30 01     BMI $F8DA                       A:80 X:78 Y:1C P:25 SP:F9 CYC:249
F8D9  60        RTS                             A:80 X:78 Y:1C P:25 SP:F9 CYC:255
DD17  C8        INY                             A:80 X:78 Y:1C P:25 SP:FB CYC:273
DD18  A9 40     LDA #$40                        A:80 X:78 Y:1D P:25 SP:FB CYC:279
DD1A  85 78     STA $78 = 7F                    A:40 X:78 Y:1D P:25 SP:FB CYC:285
DD1C  20 31 F9  JSR $F931                       A:40 X:78 Y:1D P:25 SP:FB CYC:294
F931  24 01     BIT $01 = FF                    A:40 X:78 Y:1D P:25 SP:F9 CYC:312
F933  A9 40     LDA #$40                        A:40 X:78 Y:1D P:E5 SP:F9 CYC:321
F935  38        SEC                             A:40 X:78 Y:1D P:65 SP:F9 CYC:327
F936  60        RTS                             A:40 X:78 Y:1D P:65 SP:F9 CYC:333
DD1F  F5 00     SBC $00,X @ 78 = 40             A:40 X:78 Y:1D P:65 SP:FB CYC: 10
DD21  20 37 F9  JSR $F937                       A:00 X:78 Y:1D P:27 SP:FB CYC: 22
F937  30 0B     BMI $F944                       A:00 X:78 Y:1D P:27 SP:F9 CYC: 40
F939  90 09     BCC $F944                       A:00 X:78 Y:1D P:27 SP:F9 CYC: 46
F93B  D0 07     BNE $F944                       A:00 X:78 Y:1D P:27 SP:F9 CYC: 52
F93D  70 05     BVS $F944                       A:00 X:78 Y:1D P:27 SP:F9 CYC: 58
F93F  C9 00     CMP #$00                        A:00 X:78 Y:1D P:27 SP:F9 CYC: 64
F941  D0 01     BNE $F944                       A:00 X:78 Y:1D P:27 SP:F9 CYC: 70
F943  60        RTS                             A:00 X:78 Y:1D P:27 SP:F9 CYC: 76
DD24  C8        INY                             A:00 X:78 Y:1D P:27 SP:FB CYC: 94
DD25  A9 3F     LDA #$3F                        A:00 X:78 Y:1E P:25 SP:FB CYC:100
DD27  85 78     STA $78 = 40                    A:3F X:78 Y:1E P:25 SP:FB CYC:106
DD29  20 47 F9  JSR $F947                       A:3F X:78 Y:1E P:25 SP:FB CYC:115
F947  B8        CLV                             A:3F X:78 Y:1E P:25 SP:F9 CYC:133
F948  38        SEC                             A:3F X:78 Y:1E P:25 SP:F9 CYC:139
F949  A9 40     LDA #$40                        A:3F X:78 Y:1E P:25 SP:F9 CYC:145
F94B  60        RTS                             A:40 X:78 Y:1E P:25 SP:F9 CYC:151
DD2C  F5 00     SBC $00,X @ 78 = 3F             A:40 X:78 Y:1E P:25 SP:FB CYC:169
DD2E  20 4C F9  JSR $F94C                       A:01 X:78 Y:1E P:25 SP:FB CYC:181
F94C  F0 0B     BEQ $F959                       A:01 X:78 Y:1E P:25 SP:F9 CYC:199
F94E  30 09     BMI $F959                       A:01 X:78 Y:1E P:25 SP:F9 CYC:205
F950  90 07     BCC $F959                       A:01 X:78 Y:1E P:25 SP:F9 CYC:211
F952  70 05     BVS $F959                       A:01 X:78 Y:1E P:25 SP:F9 CYC:217
F954  C9 01     CMP #$01                        A:01 X:78 Y:1E P:25 SP:F9 CYC:223
F956  D0 01     BNE $F959                       A:01 X:78 Y:1E P:27 SP:F9 CYC:229
F958  60        RTS                             A:01 X:78 Y:1E P:27 SP:F9 CYC:235
DD31  C8        INY                             A:01 X:78 Y:1E P:27 SP:FB CYC:253
DD32  A9 41     LDA #$41                        A:01 X:78 Y:1F P:25 SP:FB CYC:259
DD34  85 78     STA $78 = 3F                    A:41 X:78 Y:1F P:25 SP:FB CYC:265
DD36  20 5C F9  JSR $F95C                       A:41 X:78 Y:1F P:25 SP:FB CYC:274
F95C  A9 40     LDA #$40                        A:41 X:78 Y:1F P:25 SP:F9 CYC:292
F95E  38        SEC                             A:40 X:78 Y:1F P:25 SP:F9 CYC:298
F95F  24 01     BIT $01 = FF                    A:40 X:78 Y:1F P:25 SP:F9 CYC:304
F961  60        RTS                             A:40 X:78 Y:1F P:E5 SP:F9 CYC:313
DD39  F5 00     SBC $00,X @ 78 = 41             A:40 X:78 Y:1F P:E5 SP:FB CYC:331
DD3B  20 62 F9  JSR $F962                       A:FF X:78 Y:1F P:A4 SP:FB CYC:  2
F962  B0 0B     BCS $F96F                       A:FF X:78 Y:1F P:A4 SP:F9 CYC: 20
F964  F0 09     BEQ $F96F                       A:FF X:78 Y:1F P:A4 SP:F9 CYC: 26
F966  10 07     BPL $F96F                       A:FF X:78 Y:1F P:A4 SP:F9 CYC: 32
F968  70 05     BVS $F96F                       A:FF X:78 Y:1F P:A4 SP:F9 CYC: 38
F96A  C9 FF     CMP #$FF                        A:FF X:78 Y:1F P:A4 SP:F9 CYC: 44
F96C  D0 01     BNE $F96F                       A:FF X:78 Y:1F P:27 SP:F9 CYC: 50
F96E  60        RTS                             A:FF X:78 Y:1F P:27 SP:F9 CYC: 56
DD3E  C8        INY                             A:FF X:78 Y:1F P:27 SP:FB CYC: 74
DD3F  A9 00     LDA #$00                        A:FF X:78 Y:20 P:25 SP:FB CYC: 80
DD41  85 78     STA $78 = 41                    A:00 X:78 Y:20 P:27 SP:FB CYC: 86
DD43  20 72 F9  JSR $F972                       A:00 X:78 Y:20 P:27 SP:FB CYC: 95
F972  18        CLC                             A:00 X:78 Y:20 P:27 SP:F9 CYC:113
F973  A9 80     LDA #$80                        A:00 X:78 Y:20 P:26 SP:F9 CYC:119
F975  60        RTS                             A:80 X:78 Y:20 P:A4 SP:F9 CYC:125
DD46  F5 00     SBC $00,X @ 78 = 00             A:80 X:78 Y:20 P:A4 SP:FB CYC:143
DD48  20 76 F9  JSR $F976                       A:7F X:78 Y:20 P:65 SP:FB CYC:155
F976  90 05     BCC $F97D                       A:7F X:78 Y:20 P:65 SP:F9 CYC:173
F978  C9 7F     CMP #$7F                        A:7F X:78 Y:20 P:65 SP:F9 CYC:179
F97A  D0 01     BNE $F97D                       A:7F X:78 Y:20 P:67 SP:F9 CYC:185
F97C  60        RTS                             A:7F X:78 Y:20 P:67 SP:F9 CYC:191
DD4B  C8        INY                             A:7F X:78 Y:20 P:67 SP:FB CYC:209
DD4C  A9 7F     LDA #$7F                        A:7F X:78 Y:21 P:65 SP:FB CYC:215
DD4E  85 78     STA $78 = 00                    A:7F X:78 Y:21 P:65 SP:FB CYC:221
DD50  20 80 F9  JSR $F980                       A:7F X:78 Y:21 P:65 SP:FB CYC:230
F980  38        SEC                             A:7F X:78 Y:21 P:65 SP:F9 CYC:248
F981  A9 81     LDA #$81                        A:7F X:78 Y:21 P:65 SP:F9 CYC:254
F983  60        RTS                             A:81 X:78 Y:21 P:E5 SP:F9 CYC:260
DD53  F5 00     SBC $00,X @ 78 = 7F             A:81 X:78 Y:21 P:E5 SP:FB CYC:278
DD55  20 84 F9  JSR $F984                       A:02 X:78 Y:21 P:65 SP:FB CYC:290
F984  50 07     BVC $F98D                       A:02 X:78 Y:21 P:65 SP:F9 CYC:308
F986  90 05     BCC $F98D                       A:02 X:78 Y:21 P:65 SP:F9 CYC:314
F988  C9 02     CMP #$02                        A:02 X:78 Y:21 P:65 SP:F9 CYC:320
F98A  D0 01     BNE $F98D                       A:02 X:78 Y:21 P:67 SP:F9 CYC:326
F98C  60        RTS                             A:02 X:78 Y:21 P:67 SP:F9 CYC:332
DD58  A9 AA     LDA #$AA                        A:02 X:78 Y:21 P:67 SP:FB CYC:  9
DD5A  85 33     STA $33 = 44                    A:AA X:78 Y:21 P:E5 SP:FB CYC: 15
DD5C  A9 BB     LDA #$BB                        A:AA X:78 Y:21 P:E5 SP:FB CYC: 24
DD5E  85 89     STA $89 = BB                    A:BB X:78 Y:21 P:E5 SP:FB CYC: 30
DD60  A2 00     LDX #$00                        A:BB X:78 Y:21 P:E5 SP:FB CYC: 39
DD62  A0 66     LDY #$66                        A:BB X:00 Y:21 P:67 SP:FB CYC: 45
DD64  24 01     BIT $01 = FF                    A:BB X:00 Y:66 P:65 SP:FB CYC: 51
DD66  38        SEC                             A:BB X:00 Y:66 P:E5 SP:FB CYC: 60
DD67  A9 00     LDA #$00                        A:BB X:00 Y:66 P:E5 SP:FB CYC: 66
DD69  B5 33     LDA $33,X @ 33 = AA             A:00 X:00 Y:66 P:67 SP:FB CYC: 72
DD6B  10 12     BPL $DD7F                       A:AA X:00 Y:66 P:E5 SP:FB CYC: 84
DD6D  F0 10     BEQ $DD7F                       A:AA X:00 Y:66 P:E5 SP:FB CYC: 90
DD6F  50 0E     BVC $DD7F                       A:AA X:00 Y:66 P:E5 SP:FB CYC: 96
DD71  90 0C     BCC $DD7F                       A:AA X:00 Y:66 P:E5 SP:FB CYC:102
DD73  C0 66     CPY #$66                        A:AA X:00 Y:66 P:E5 SP:FB CYC:108
DD75  D0 08     BNE $DD7F                       A:AA X:00 Y:66 P:67 SP:FB CYC:114
DD77  E0 00     CPX #$00                        A:AA X:00 Y:66 P:67 SP:FB CYC:120
DD79  D0 04     BNE $DD7F                       A:AA X:00 Y:66 P:67 SP:FB CYC:126
DD7B  C9 AA     CMP #$AA                        A:AA X:00 Y:66 P:67 SP:FB CYC:132
DD7D  F0 04     BEQ $DD83                       A:AA X:00 Y:66 P:67 SP:FB CYC:138
DD83  A2 8A     LDX #$8A                        A:AA X:00 Y:66 P:67 SP:FB CYC:147
DD85  A0 66     LDY #$66                        A:AA X:8A Y:66 P:E5 SP:FB CYC:153
DD87  B8        CLV                             A:AA X:8A Y:66 P:65 SP:FB CYC:159
DD88  18        CLC                             A:AA X:8A Y:66 P:25 SP:FB CYC:165
DD89  A9 00     LDA #$00                        A:AA X:8A Y:66 P:24 SP:FB CYC:171
DD8B  B5 FF     LDA $FF,X @ 89 = BB             A:00 X:8A Y:66 P:26 SP:FB CYC:177
DD8D  10 12     BPL $DDA1                       A:BB X:8A Y:66 P:A4 SP:FB CYC:189
DD8F  F0 10     BEQ $DDA1                       A:BB X:8A Y:66 P:A4 SP:FB CYC:195
DD91  70 0E     BVS $DDA1                       A:BB X:8A Y:66 P:A4 SP:FB CYC:201
DD93  B0 0C     BCS $DDA1                       A:BB X:8A Y:66 P:A4 SP:FB CYC:207
DD95  C9 BB     CMP #$BB                        A:BB X:8A Y:66 P:A4 SP:FB CYC:213
DD97  D0 08     BNE $DDA1                       A:BB X:8A Y:66 P:27 SP:FB CYC:219
DD99  C0 66     CPY #$66                        A:BB X:8A Y:66 P:27 SP:FB CYC:225
DD9B  D0 04     BNE $DDA1                       A:BB X:8A Y:66 P:27 SP:FB CYC:231
DD9D  E0 8A     CPX #$8A                        A:BB X:8A Y:66 P:27 SP:FB CYC:237
DD9F  F0 04     BEQ $DDA5                       A:BB X:8A Y:66 P:27 SP:FB CYC:243
DDA5  24 01     BIT $01 = FF                    A:BB X:8A Y:66 P:27 SP:FB CYC:252
DDA7  38        SEC                             A:BB X:8A Y:66 P:E5 SP:FB CYC:261
DDA8  A9 44     LDA #$44                        A:BB X:8A Y:66 P:E5 SP:FB CYC:267
DDAA  A2 00     LDX #$00                        A:44 X:8A Y:66 P:65 SP:FB CYC:273
DDAC  95 33     STA $33,X @ 33 = AA             A:44 X:00 Y:66 P:67 SP:FB CYC:279
